resource_id,event_timestamp,dataset_split,rated_power_kw,max_power_kw,required_kwh,battery_capacity_kwh,arrival_soc_pct,target_soc_pct,soc_gap_pct,connection_window_hours,required_energy_share,average_required_power_kw,event_hour,event_weekday,prior_event_count,prior_delivery_ratio_mean,prior_delivery_ratio_ema,prior_delivery_ratio_std,prior_availability_rate,prior_override_rate,target_dispatched_kw,target_delivered_kw,target_delivery_ratio,target_is_available,target_has_override
ev_0081,2026-01-10T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,5,25,0.802907,0.581804,0.358916,0.84,0.04,6.561,6.136,0.935223,True,False
ev_0081,2026-01-11T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,6,26,0.807996,0.705501,0.352865,0.846154,0.038462,6.158,6.158,1.0,True,False
ev_0081,2026-01-12T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,0,27,0.815108,0.808576,0.348162,0.851852,0.037037,5.137,5.137,1.0,True,False
ev_0081,2026-01-13T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,1,28,0.821711,0.875574,0.343606,0.857143,0.035714,6.049,5.591,0.924285,True,False
ev_0081,2026-01-14T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,2,29,0.825248,0.892623,0.338148,0.862069,0.034483,6.127,6.127,1.0,True,False
ev_0082,2025-12-16T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,1,0,,,,,,6.504,6.504,1.0,True,False
ev_0082,2025-12-17T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,2,1,1.0,1.0,,1.0,0.0,5.767,5.767,1.0,True,False
ev_0082,2025-12-18T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,3,2,1.0,1.0,0.0,1.0,0.0,7.062,7.062,1.0,True,False
ev_0082,2025-12-19T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,4,3,1.0,1.0,0.0,1.0,0.0,4.661,4.661,1.0,True,False
ev_0082,2025-12-20T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,5,4,1.0,1.0,0.0,1.0,0.0,5.683,5.683,1.0,True,False
ev_0082,2025-12-21T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,6,5,1.0,1.0,0.0,1.0,0.0,4.525,4.412,0.975028,True,False
ev_0082,2025-12-22T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,0,6,0.995838,0.99126,0.009307,1.0,0.0,6.626,3.348,0.505282,True,True
ev_0082,2025-12-23T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,1,7,0.925759,0.821168,0.171875,1.0,0.142857,3.324,3.005,0.904031,True,False
ev_0082,2025-12-24T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,2,8,0.923043,0.85017,0.160935,1.0,0.125,6.151,5.967,0.970086,True,False
ev_0082,2025-12-25T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,3,9,0.92827,0.892141,0.152449,1.0,0.111111,6.591,6.513,0.988166,True,False
ev_0082,2025-12-26T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,4,10,0.934259,0.925749,0.145738,1.0,0.1,3.448,3.448,1.0,True,False
ev_0082,2025-12-27T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,5,11,0.940236,0.951737,0.140235,1.0,0.090909,6.564,6.496,0.98964,True,False
ev_0082,2025-12-28T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,6,12,0.944353,0.965003,0.134957,1.0,0.083333,6.154,5.668,0.921027,True,False
ev_0082,2025-12-29T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,0,13,0.942558,0.949612,0.129812,1.0,0.076923,3.464,3.464,1.0,True,False
ev_0082,2025-12-30T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,1,14,0.946661,0.967248,0.125962,1.0,0.071429,5.094,5.094,1.0,True,False
ev_0082,2025-12-31T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,2,15,0.950217,0.978711,0.122416,1.0,0.066667,5.852,1.721,0.294087,True,True
ev_0082,2026-01-01T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,3,16,0.909209,0.739093,0.198177,1.0,0.125,5.36,4.994,0.931716,True,False
ev_0082,2026-01-02T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,4,17,0.910533,0.806511,0.192332,1.0,0.117647,7.08,6.678,0.94322,True,False
ev_0082,2026-01-03T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,5,18,0.912349,0.854359,0.187063,1.0,0.111111,2.949,0.98,0.332316,True,True
ev_0082,2026-01-04T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,6,19,0.881821,0.671644,0.223442,1.0,0.157895,3.194,2.932,0.917971,True,False
ev_0082,2026-01-05T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,0,20,0.883629,0.757859,0.217927,1.0,0.15,6.737,6.683,0.991985,True,False
ev_0082,2026-01-06T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,1,21,0.888788,0.839803,0.213923,1.0,0.142857,5.251,5.251,1.0,True,False
ev_0082,2026-01-07T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,2,22,0.893843,0.895872,0.210284,1.0,0.136364,3.295,3.259,0.989074,True,False
ev_0082,2026-01-08T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,3,23,0.897984,0.928493,0.206577,1.0,0.130435,4.7,4.7,1.0,True,False
ev_0082,2026-01-09T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,4,24,0.902235,0.95352,0.203252,1.0,0.125,4.973,4.973,1.0,True,False
ev_0082,2026-01-10T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,5,25,0.906145,0.969788,0.200065,1.0,0.12,6.785,6.785,1.0,True,False
ev_0082,2026-01-11T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,6,26,0.909755,0.980362,0.197009,1.0,0.115385,3.934,3.854,0.979664,True,False
ev_0082,2026-01-12T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,0,27,0.912344,0.980118,0.193776,1.0,0.111111,3.128,3.128,1.0,True,False
ev_0082,2026-01-13T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,1,28,0.915475,0.987077,0.190979,1.0,0.107143,3.237,3.237,1.0,True,False
ev_0082,2026-01-14T06:45:00+05:30,train,7.22,7.22,3.61,45.07,59.795,67.805,8.01,0.5,1.0,7.22,6.75,2,29,0.918389,0.9916,0.18829,1.0,0.103448,3.156,0.0,0.0,False,False
ev_0083,2025-12-16T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,1,0,,,,,,3.8,3.238,0.852105,True,False
ev_0083,2025-12-17T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,2,1,0.852105,0.852105,,1.0,0.0,5.344,2.388,0.446856,True,True
ev_0083,2025-12-18T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,3,2,0.649481,0.710268,0.202624,1.0,0.5,4.799,1.699,0.354032,True,True
ev_0083,2025-12-19T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,4,3,0.550998,0.585586,0.216261,1.0,0.666667,6.175,5.08,0.822672,True,False
ev_0083,2025-12-20T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,5,4,0.618916,0.668566,0.221168,1.0,0.5,3.76,3.547,0.943351,True,False
ev_0083,2025-12-21T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,6,5,0.683803,0.764741,0.236587,1.0,0.4,3.172,2.964,0.934426,True,False
ev_0083,2025-12-22T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,0,6,0.725574,0.824131,0.235305,1.0,0.333333,5.82,4.968,0.853608,True,False
ev_0083,2025-12-23T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,1,7,0.743864,0.834448,0.22241,1.0,0.285714,4.233,3.479,0.821876,True,False
ev_0083,2025-12-24T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,2,8,0.753616,0.830048,0.209639,1.0,0.25,6.156,5.131,0.833496,True,False
ev_0083,2025-12-25T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,3,9,0.762491,0.831254,0.199237,1.0,0.222222,6.953,5.902,0.848842,True,False
ev_0083,2025-12-26T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,4,10,0.771126,0.83741,0.19078,1.0,0.2,4.78,4.174,0.873222,True,False
ev_0083,2025-12-27T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,5,11,0.780408,0.849944,0.184254,1.0,0.181818,2.944,2.714,0.921875,True,False
ev_0083,2025-12-28T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,6,12,0.792197,0.87512,0.180691,1.0,0.166667,6.725,6.541,0.972639,True,False
ev_0083,2025-12-29T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,0,13,0.806077,0.909252,0.180138,1.0,0.153846,2.9,0.557,0.192069,True,True
ev_0083,2025-12-30T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,1,14,0.762219,0.658238,0.234813,1.0,0.214286,3.186,2.611,0.819523,True,False
ev_0083,2025-12-31T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,2,15,0.76604,0.714688,0.227301,1.0,0.2,3.539,3.294,0.930771,True,False
ev_0083,2026-01-01T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,3,16,0.776335,0.790317,0.223667,1.0,0.1875,6.781,5.921,0.873175,True,False
ev_0083,2026-01-02T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,4,17,0.782032,0.819317,0.218182,1.0,0.176471,5.017,4.488,0.894559,True,False
ev_0083,2026-01-03T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,5,18,0.788283,0.845652,0.213595,1.0,0.166667,4.215,3.58,0.849348,True,False
ev_0083,2026-01-04T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,6,19,0.791497,0.846945,0.208345,1.0,0.157895,5.762,5.241,0.90958,True,False
ev_0083,2026-01-05T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,0,20,0.797401,0.868867,0.204694,1.0,0.15,5.542,5.412,0.976543,True,False
ev_0083,2026-01-06T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,1,21,0.805932,0.906554,0.203371,1.0,0.142857,4.69,3.746,0.798721,True,False
ev_0083,2026-01-07T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,2,22,0.805604,0.868812,0.198701,1.0,0.136364,3.526,2.955,0.83806,True,False
ev_0083,2026-01-08T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,3,23,0.807015,0.858049,0.194446,1.0,0.130435,6.67,5.68,0.851574,True,False
ev_0083,2026-01-09T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,4,24,0.808872,0.855783,0.19056,1.0,0.125,4.602,3.797,0.825076,True,False
ev_0083,2026-01-10T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,5,25,0.80952,0.845035,0.186737,1.0,0.12,2.802,2.245,0.801213,True,False
ev_0083,2026-01-11T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,6,26,0.8092,0.829698,0.183118,1.0,0.115385,4.466,4.018,0.899687,True,False
ev_0083,2026-01-12T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,0,27,0.812552,0.854194,0.180505,1.0,0.111111,3.959,3.568,0.901238,True,False
ev_0083,2026-01-13T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,1,28,0.815719,0.870659,0.178015,1.0,0.107143,3.135,2.722,0.868262,True,False
ev_0083,2026-01-14T00:30:00+05:30,train,6.96,6.96,6.163,57.46,55.561,66.287,10.726,1.0,0.885489,6.163,0.5,2,29,0.817531,0.86982,0.175182,1.0,0.103448,4.218,3.324,0.788051,True,False
ev_0084,2025-12-16T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,1,0,,,,,,5.065,2.756,0.544126,True,False
ev_0084,2025-12-17T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,2,1,0.544126,0.544126,,1.0,0.0,2.99,1.775,0.593645,True,False
ev_0084,2025-12-18T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,3,2,0.568886,0.561458,0.02476,1.0,0.0,5.282,1.334,0.252556,True,True
ev_0084,2025-12-19T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,4,3,0.463443,0.453342,0.150484,1.0,0.333333,5.261,2.99,0.568333,True,False
ev_0084,2025-12-20T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,5,4,0.489665,0.493589,0.13801,1.0,0.25,5.863,0.0,0.0,False,False
ev_0084,2025-12-21T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,6,5,0.391732,0.320833,0.231519,0.8,0.2,4.77,2.272,0.47631,True,False
ev_0084,2025-12-22T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,0,6,0.405828,0.37525,0.213684,0.833333,0.166667,4.87,2.524,0.518275,True,False
ev_0084,2025-12-23T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,1,7,0.421892,0.425309,0.201708,0.857143,0.142857,3.653,2.066,0.565563,True,False
ev_0084,2025-12-24T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,2,8,0.439851,0.474398,0.194572,0.875,0.125,6.207,3.225,0.519575,True,False
ev_0084,2025-12-25T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,3,9,0.448709,0.49021,0.185147,0.888889,0.111111,2.976,1.511,0.507728,True,False
ev_0084,2025-12-26T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,4,10,0.454611,0.496341,0.176536,0.9,0.1,5.415,3.145,0.580794,True,False
ev_0084,2025-12-27T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,5,11,0.466082,0.5259,0.172185,0.909091,0.090909,4.401,2.419,0.549648,True,False
ev_0084,2025-12-28T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,6,12,0.473046,0.534212,0.166465,0.916667,0.083333,6.004,3.192,0.531646,True,False
ev_0084,2025-12-29T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,0,13,0.477554,0.533313,0.160694,0.923077,0.076923,6.211,3.542,0.570279,True,False
ev_0084,2025-12-30T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,1,14,0.484177,0.546251,0.15668,0.928571,0.071429,6.695,3.592,0.53652,True,False
ev_0084,2025-12-31T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,2,15,0.487667,0.542845,0.151929,0.933333,0.066667,6.518,3.267,0.501227,True,False
ev_0084,2026-01-01T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,3,16,0.488514,0.528279,0.147141,0.9375,0.0625,5.141,3.257,0.633534,True,False
ev_0084,2026-01-02T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,4,17,0.497045,0.565118,0.14677,0.941176,0.058824,4.106,2.22,0.540672,True,False
ev_0084,2026-01-03T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,5,18,0.499468,0.556562,0.142984,0.944444,0.055556,4.579,1.962,0.428478,True,False
ev_0084,2026-01-04T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,6,19,0.495732,0.511733,0.14007,0.947368,0.052632,6.316,3.622,0.573464,True,False
ev_0084,2026-01-05T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,0,20,0.499619,0.533339,0.137571,0.95,0.05,3.668,2.359,0.64313,True,False
ev_0084,2026-01-06T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,1,21,0.506453,0.571766,0.13769,0.952381,0.047619,5.26,2.786,0.529658,True,False
ev_0084,2026-01-07T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,2,22,0.507507,0.557028,0.134611,0.954545,0.045455,6.248,3.484,0.557618,True,False
ev_0084,2026-01-08T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,3,23,0.509686,0.557235,0.132048,0.956522,0.043478,3.281,1.611,0.491009,True,False
ev_0084,2026-01-09T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,4,24,0.508908,0.534056,0.129322,0.958333,0.041667,6.05,3.533,0.583967,True,False
ev_0084,2026-01-10T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,5,25,0.51191,0.551525,0.12756,0.96,0.04,4.446,2.634,0.592443,True,False
ev_0084,2026-01-11T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,6,26,0.515008,0.565846,0.126038,0.961538,0.038462,6.595,3.659,0.554814,True,False
ev_0084,2026-01-12T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,0,27,0.516482,0.561985,0.12391,0.962963,0.037037,6.65,3.061,0.460301,True,False
ev_0084,2026-01-13T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,1,28,0.514475,0.526395,0.122123,0.964286,0.035714,3.888,2.163,0.556327,True,False
ev_0084,2026-01-14T22:45:00+05:30,train,6.89,6.89,10.057,47.4,42.606,63.823,21.217,8.75,0.212173,1.149371,22.75,2,29,0.515919,0.536872,0.120242,0.965517,0.034483,4.666,2.657,0.569438,True,False
ev_0085,2025-12-16T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,1,0,,,,,,6.038,3.609,0.597714,True,False
ev_0085,2025-12-17T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,2,1,0.597714,0.597714,,1.0,0.0,3.113,1.622,0.521041,True,False
ev_0085,2025-12-18T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,3,2,0.559378,0.570879,0.038337,1.0,0.0,2.878,1.839,0.638985,True,False
ev_0085,2025-12-19T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,4,3,0.585914,0.594716,0.048868,1.0,0.0,5.673,3.321,0.585405,True,False
ev_0085,2025-12-20T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,5,4,0.585786,0.591457,0.042322,1.0,0.0,4.719,0.0,0.0,False,False
ev_0085,2025-12-21T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,6,5,0.468629,0.384447,0.237352,0.8,0.0,2.822,1.937,0.686393,True,False
ev_0085,2025-12-22T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,0,6,0.504923,0.490128,0.231372,0.833333,0.0,3.828,1.987,0.51907,True,False
ev_0085,2025-12-23T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,1,7,0.506944,0.500258,0.214266,0.857143,0.0,4.258,2.262,0.531235,True,False
ev_0085,2025-12-24T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,2,8,0.50998,0.5111,0.200589,0.875,0.0,5.539,2.587,0.467052,True,False
ev_0085,2025-12-25T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,3,9,0.505211,0.495683,0.189597,0.888889,0.0,4.588,2.645,0.576504,True,False
ev_0085,2025-12-26T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,4,10,0.51234,0.52397,0.181135,0.9,0.0,3.433,2.176,0.633848,True,False
ev_0085,2025-12-27T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,5,11,0.523386,0.562428,0.176203,0.909091,0.0,5.059,1.175,0.232259,True,True
ev_0085,2025-12-28T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,6,12,0.499126,0.446869,0.186907,0.916667,0.083333,5.149,2.818,0.547291,True,False
ev_0085,2025-12-29T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,0,13,0.502831,0.482016,0.180033,0.923077,0.076923,2.648,1.414,0.533988,True,False
ev_0085,2025-12-30T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,1,14,0.505056,0.500206,0.17367,0.928571,0.071429,2.737,0.0,0.0,False,False
ev_0085,2025-12-31T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,2,15,0.471386,0.325134,0.209815,0.866667,0.066667,4.056,1.921,0.473619,True,False
ev_0085,2026-01-01T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,3,16,0.471525,0.377104,0.203153,0.875,0.0625,4.953,0.801,0.16172,True,True
ev_0085,2026-01-02T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,4,17,0.453301,0.30172,0.210136,0.882353,0.117647,3.648,0.0,0.0,False,False
ev_0085,2026-01-03T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,5,18,0.428118,0.196118,0.229097,0.833333,0.111111,4.11,2.768,0.673479,True,False
ev_0085,2026-01-04T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,6,19,0.441032,0.363194,0.229619,0.842105,0.105263,3.816,2.051,0.537474,True,False
ev_0085,2026-01-05T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,0,20,0.445854,0.424192,0.224789,0.85,0.1,2.745,1.455,0.530055,True,False
ev_0085,2026-01-06T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,1,21,0.449863,0.461244,0.220104,0.857143,0.095238,2.828,1.37,0.484441,True,False
ev_0085,2026-01-07T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,2,22,0.451435,0.469363,0.215164,0.863636,0.090909,2.478,1.258,0.507667,True,False
ev_0085,2026-01-08T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,3,23,0.45388,0.48277,0.210747,0.869565,0.086957,3.239,0.0,0.0,False,False
ev_0085,2026-01-09T21:15:00+05:30,train,6.13,6.13,10.072,39.67,56.541,81.93,25.389,12.25,0.253895,0.822204,21.25,4,24,0.434968,0.3138,0.225365,0.833333,0.083333,5.217,2.74,0.525206,True,False
