resource_id,timestamp,dispatched_kw,delivered_kw,is_available,has_override,dataset_split,provenance
ev_0109,2026-01-02T23:45:00+05:30,5.009,2.62,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2026-01-03T23:45:00+05:30,4.025,3.011,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2026-01-04T23:45:00+05:30,3.321,1.719,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2026-01-05T23:45:00+05:30,4.049,0.868,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0109,2026-01-06T23:45:00+05:30,6.606,3.311,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2026-01-07T23:45:00+05:30,5.347,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2026-01-08T23:45:00+05:30,4.586,3.343,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2026-01-09T23:45:00+05:30,4.508,0.56,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0109,2026-01-10T23:45:00+05:30,6.139,3.385,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2026-01-11T23:45:00+05:30,2.931,1.598,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2026-01-12T23:45:00+05:30,5.545,2.747,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2026-01-13T23:45:00+05:30,5.585,3.755,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2026-01-14T23:45:00+05:30,6.386,4.199,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-16T17:45:00+05:30,4.779,1.153,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-17T17:45:00+05:30,7.022,4.762,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-18T17:45:00+05:30,4.85,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-19T17:45:00+05:30,3.148,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-20T17:45:00+05:30,4.516,3.032,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-21T17:45:00+05:30,4.466,3.747,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-22T17:45:00+05:30,3.818,3.334,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-23T17:45:00+05:30,3.717,3.063,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-24T17:45:00+05:30,7.261,6.073,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-25T17:45:00+05:30,5.164,4.771,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-26T17:45:00+05:30,4.502,3.859,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-27T17:45:00+05:30,5.088,3.844,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-28T17:45:00+05:30,7.085,5.992,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-29T17:45:00+05:30,7.059,5.144,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-30T17:45:00+05:30,7.377,1.213,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0110,2025-12-31T17:45:00+05:30,3.652,3.093,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2026-01-01T17:45:00+05:30,4.76,3.525,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2026-01-02T17:45:00+05:30,3.454,3.068,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2026-01-03T17:45:00+05:30,4.536,3.533,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2026-01-04T17:45:00+05:30,6.405,5.441,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2026-01-05T17:45:00+05:30,3.892,3.162,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2026-01-06T17:45:00+05:30,7.172,5.981,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2026-01-07T17:45:00+05:30,6.045,5.095,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2026-01-08T17:45:00+05:30,6.244,4.817,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2026-01-09T17:45:00+05:30,6.979,6.149,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2026-01-10T17:45:00+05:30,6.067,3.272,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0110,2026-01-11T17:45:00+05:30,6.998,5.287,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2026-01-12T17:45:00+05:30,6.925,5.506,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2026-01-13T17:45:00+05:30,4.732,4.08,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0110,2026-01-14T17:45:00+05:30,6.072,2.68,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-16T23:45:00+05:30,1.724,0.982,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-17T23:45:00+05:30,1.412,0.892,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-18T23:45:00+05:30,1.72,1.058,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-19T23:45:00+05:30,1.252,0.637,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-20T23:45:00+05:30,0.831,0.453,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-21T23:45:00+05:30,1.677,0.975,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-22T23:45:00+05:30,1.208,0.568,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-23T23:45:00+05:30,1.387,0.75,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-24T23:45:00+05:30,1.658,1.003,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-25T23:45:00+05:30,1.3,0.704,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-26T23:45:00+05:30,1.575,0.245,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-27T23:45:00+05:30,1.258,0.585,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-28T23:45:00+05:30,0.943,0.473,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-29T23:45:00+05:30,1.384,0.792,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-30T23:45:00+05:30,1.45,0.694,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2025-12-31T23:45:00+05:30,1.057,0.576,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2026-01-01T23:45:00+05:30,1.729,0.783,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2026-01-02T23:45:00+05:30,1.199,0.668,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2026-01-03T23:45:00+05:30,1.715,0.882,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2026-01-04T23:45:00+05:30,1.36,0.772,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2026-01-05T23:45:00+05:30,1.622,0.874,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2026-01-06T23:45:00+05:30,1.534,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2026-01-07T23:45:00+05:30,1.767,1.028,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2026-01-08T23:45:00+05:30,1.603,0.768,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2026-01-09T23:45:00+05:30,1.434,0.884,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2026-01-10T23:45:00+05:30,1.214,0.691,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2026-01-11T23:45:00+05:30,1.621,0.836,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2026-01-12T23:45:00+05:30,1.49,0.946,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2026-01-13T23:45:00+05:30,1.176,0.624,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0111,2026-01-14T23:45:00+05:30,1.116,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-16T02:00:00+05:30,0.831,0.519,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-17T02:00:00+05:30,1.202,0.712,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-18T02:00:00+05:30,0.61,0.397,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-19T02:00:00+05:30,0.973,0.412,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-20T02:00:00+05:30,1.285,0.756,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-21T02:00:00+05:30,0.592,0.283,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-22T02:00:00+05:30,1.01,0.517,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-23T02:00:00+05:30,1.079,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-24T02:00:00+05:30,1.181,0.218,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-25T02:00:00+05:30,1.257,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-26T02:00:00+05:30,1.007,0.736,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-27T02:00:00+05:30,1.315,0.779,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-28T02:00:00+05:30,0.796,0.49,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-29T02:00:00+05:30,0.631,0.322,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-30T02:00:00+05:30,1.131,0.61,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2025-12-31T02:00:00+05:30,0.96,0.4,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2026-01-01T02:00:00+05:30,1.332,0.817,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2026-01-02T02:00:00+05:30,1.16,0.665,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2026-01-03T02:00:00+05:30,1.286,0.811,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2026-01-04T02:00:00+05:30,0.833,0.498,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2026-01-05T02:00:00+05:30,1.142,0.639,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2026-01-06T02:00:00+05:30,1.392,0.875,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2026-01-07T02:00:00+05:30,1.2,0.667,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2026-01-08T02:00:00+05:30,0.632,0.338,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2026-01-09T02:00:00+05:30,0.631,0.367,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2026-01-10T02:00:00+05:30,0.672,0.432,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2026-01-11T02:00:00+05:30,1.064,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2026-01-12T02:00:00+05:30,0.64,0.356,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2026-01-13T02:00:00+05:30,0.569,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0112,2026-01-14T02:00:00+05:30,0.818,0.477,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-16T17:30:00+05:30,13.516,12.956,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-17T17:30:00+05:30,9.084,8.604,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-18T17:30:00+05:30,12.925,12.925,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-19T17:30:00+05:30,17.069,17.069,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-20T17:30:00+05:30,21.736,19.338,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-21T17:30:00+05:30,11.759,11.759,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-22T17:30:00+05:30,19.65,18.607,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-23T17:30:00+05:30,9.053,9.053,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-24T17:30:00+05:30,8.905,5.098,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-25T17:30:00+05:30,20.184,19.599,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-26T17:30:00+05:30,10.216,10.216,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-27T17:30:00+05:30,19.969,19.969,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-28T17:30:00+05:30,13.858,9.626,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-29T17:30:00+05:30,9.232,9.232,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-30T17:30:00+05:30,19.329,17.19,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2025-12-31T17:30:00+05:30,19.077,18.557,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2026-01-01T17:30:00+05:30,14.715,14.715,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2026-01-02T17:30:00+05:30,21.646,21.646,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2026-01-03T17:30:00+05:30,10.877,10.722,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2026-01-04T17:30:00+05:30,16.997,16.997,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2026-01-05T17:30:00+05:30,15.231,15.231,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2026-01-06T17:30:00+05:30,19.24,18.58,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2026-01-07T17:30:00+05:30,13.405,13.088,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2026-01-08T17:30:00+05:30,12.24,12.24,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2026-01-09T17:30:00+05:30,13.636,12.772,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2026-01-10T17:30:00+05:30,18.042,18.042,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2026-01-11T17:30:00+05:30,17.524,17.46,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2026-01-12T17:30:00+05:30,13.169,13.142,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2026-01-13T17:30:00+05:30,18.664,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0113,2026-01-14T17:30:00+05:30,17.838,17.534,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0114,2025-12-16T19:00:00+05:30,4.285,2.879,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0114,2025-12-17T19:00:00+05:30,5.33,3.211,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0114,2025-12-18T19:00:00+05:30,5.136,2.889,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0114,2025-12-19T19:00:00+05:30,3.094,1.836,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0114,2025-12-20T19:00:00+05:30,2.902,1.704,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0114,2025-12-21T19:00:00+05:30,3.224,1.684,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0114,2025-12-22T19:00:00+05:30,4.842,2.353,true,false,train,synthetic outcome calibrated from linked ACN session
